item,loja,tipo_loja,ds,venda
10223,renner_br_sp_38,física,2022-05-15T00:00:00.000Z,15
10223,renner_br_sp_38,física,2022-05-22T00:00:00.000Z,0
10223,renner_br_sp_38,física,2022-05-08T00:00:00.000Z,21
10223,renner_br_sp_38,física,2022-04-10T00:00:00.000Z,46
10223,renner_br_sp_38,física,2022-05-01T00:00:00.000Z,31
10223,renner_br_sp_39,física,2022-05-08T00:00:00.000Z,38
10223,renner_br_sp_39,física,2022-05-29T00:00:00.000Z,24
10223,renner_br_sp_39,física,2022-05-15T00:00:00.000Z,22
10223,renner_br_sp_39,física,2022-05-22T00:00:00.000Z,25
10223,renner_br_sp_39,física,2022-05-01T00:00:00.000Z,36
10223,renner_br_sp_39,física,2022-04-17T00:00:00.000Z,66
10223,renner_br_sp_39,física,2022-04-24T00:00:00.000Z,75
10223,renner_br_sp_39,física,2022-04-10T00:00:00.000Z,103
10223,renner_br_sp_40,física,2022-04-17T00:00:00.000Z,33
10223,renner_br_sp_40,física,2022-05-22T00:00:00.000Z,16
10223,renner_br_sp_40,física,2022-04-10T00:00:00.000Z,43
10223,renner_br_sp_40,física,2022-05-15T00:00:00.000Z,24
10223,renner_br_sp_40,física,2022-05-29T00:00:00.000Z,22
10223,renner_br_sp_40,física,2022-04-24T00:00:00.000Z,36
10223,renner_br_sp_40,física,2022-05-08T00:00:00.000Z,31
10223,renner_br_sp_40,física,2022-05-01T00:00:00.000Z,28
10223,renner_br_sp_41,física,2022-04-10T00:00:00.000Z,54
10223,renner_br_sp_41,física,2022-04-17T00:00:00.000Z,45
10223,renner_br_sp_41,física,2022-05-29T00:00:00.000Z,19
10223,renner_br_sp_41,física,2022-05-01T00:00:00.000Z,38
10223,renner_br_sp_41,física,2022-04-24T00:00:00.000Z,62
10223,renner_br_sp_41,física,2022-05-15T00:00:00.000Z,24
10223,renner_br_sp_41,física,2022-05-08T00:00:00.000Z,52
10223,renner_br_sp_41,física,2022-05-22T00:00:00.000Z,37
10223,renner_br_rj_42,física,2022-05-01T00:00:00.000Z,211
10223,renner_br_rj_42,física,2022-05-29T00:00:00.000Z,128
10223,renner_br_rj_42,física,2022-05-22T00:00:00.000Z,103
10223,renner_br_rj_42,física,2022-04-24T00:00:00.000Z,184
10223,renner_br_rj_42,física,2022-04-17T00:00:00.000Z,256
10223,renner_br_rj_42,física,2022-04-10T00:00:00.000Z,210
10223,renner_br_rj_42,física,2022-05-08T00:00:00.000Z,158
10223,renner_br_rj_42,física,2022-05-15T00:00:00.000Z,74
10223,renner_br_es_43,física,2022-05-01T00:00:00.000Z,124
10223,renner_br_es_43,física,2022-05-08T00:00:00.000Z,88
10223,renner_br_es_43,física,2022-05-15T00:00:00.000Z,81
10223,renner_br_es_43,física,2022-04-10T00:00:00.000Z,183
10223,renner_br_es_43,física,2022-05-22T00:00:00.000Z,38
10223,renner_br_es_43,física,2022-05-29T00:00:00.000Z,96
10223,renner_br_es_43,física,2022-04-24T00:00:00.000Z,102
10223,renner_br_es_43,física,2022-04-17T00:00:00.000Z,160
10223,renner_br_sp_44,física,2022-04-17T00:00:00.000Z,10
10223,renner_br_sp_44,física,2022-05-08T00:00:00.000Z,1
10223,renner_br_sp_44,física,2022-04-24T00:00:00.000Z,9
10223,renner_br_sp_44,física,2022-04-10T00:00:00.000Z,15
10223,renner_br_sp_44,física,2022-05-01T00:00:00.000Z,12
10223,renner_br_sp_44,física,2022-05-15T00:00:00.000Z,2
10223,renner_br_sp_45,física,2022-04-24T00:00:00.000Z,36
10223,renner_br_sp_45,física,2022-05-01T00:00:00.000Z,48
10223,renner_br_sp_45,física,2022-04-17T00:00:00.000Z,38
10223,renner_br_sp_45,física,2022-05-29T00:00:00.000Z,25
10223,renner_br_sp_45,física,2022-05-22T00:00:00.000Z,25
10223,renner_br_sp_45,física,2022-05-08T00:00:00.000Z,21
10223,renner_br_sp_45,física,2022-05-15T00:00:00.000Z,13
10223,renner_br_sp_45,física,2022-04-10T00:00:00.000Z,58
10223,renner_br_sp_46,física,2022-04-10T00:00:00.000Z,42
10223,renner_br_sp_46,física,2022-04-24T00:00:00.000Z,21
10223,renner_br_sp_46,física,2022-05-29T00:00:00.000Z,12
10223,renner_br_sp_46,física,2022-05-08T00:00:00.000Z,14
10223,renner_br_sp_46,física,2022-05-01T00:00:00.000Z,10
10223,renner_br_sp_46,física,2022-05-15T00:00:00.000Z,10
10223,renner_br_sp_46,física,2022-05-22T00:00:00.000Z,18
10223,renner_br_sp_46,física,2022-04-17T00:00:00.000Z,28
10223,renner_br_sp_47,física,2022-05-08T00:00:00.000Z,10
10223,renner_br_sp_47,física,2022-04-10T00:00:00.000Z,37
10223,renner_br_sp_47,física,2022-05-15T00:00:00.000Z,3
10223,renner_br_sp_47,física,2022-05-29T00:00:00.000Z,3
10223,renner_br_sp_47,física,2022-05-22T00:00:00.000Z,3
10223,renner_br_sp_47,física,2022-04-24T00:00:00.000Z,9
10223,renner_br_sp_47,física,2022-05-01T00:00:00.000Z,20
10223,renner_br_sp_47,física,2022-04-17T00:00:00.000Z,24
10223,renner_br_sp_48,física,2022-05-15T00:00:00.000Z,9
10223,renner_br_sp_48,física,2022-04-17T00:00:00.000Z,43
10223,renner_br_sp_48,física,2022-04-10T00:00:00.000Z,48
10223,renner_br_sp_48,física,2022-05-29T00:00:00.000Z,15
10223,renner_br_sp_48,física,2022-05-08T00:00:00.000Z,18
10223,renner_br_sp_48,física,2022-05-01T00:00:00.000Z,37
10223,renner_br_sp_48,física,2022-04-24T00:00:00.000Z,43
10223,renner_br_sp_48,física,2022-05-22T00:00:00.000Z,12
10223,renner_br_es_49,física,2022-05-29T00:00:00.000Z,31
10223,renner_br_es_49,física,2022-04-10T00:00:00.000Z,92
10223,renner_br_es_49,física,2022-05-22T00:00:00.000Z,32
10223,renner_br_es_49,física,2022-05-01T00:00:00.000Z,61
10223,renner_br_es_49,física,2022-05-08T00:00:00.000Z,39
10223,renner_br_es_49,física,2022-05-15T00:00:00.000Z,43
10223,renner_br_es_49,física,2022-04-17T00:00:00.000Z,49
10223,renner_br_es_49,física,2022-04-24T00:00:00.000Z,38
10223,renner_br_sp_50,física,2022-05-01T00:00:00.000Z,66
10223,renner_br_sp_50,física,2022-05-29T00:00:00.000Z,31
10223,renner_br_sp_50,física,2022-05-15T00:00:00.000Z,28
10223,renner_br_sp_50,física,2022-04-17T00:00:00.000Z,55
10223,renner_br_sp_50,física,2022-04-24T00:00:00.000Z,76
10223,renner_br_sp_50,física,2022-04-10T00:00:00.000Z,74
10223,renner_br_sp_50,física,2022-05-08T00:00:00.000Z,48
10223,renner_br_sp_50,física,2022-05-22T00:00:00.000Z,26
10223,renner_br_sp_51,física,2022-04-24T00:00:00.000Z,43
10223,renner_br_sp_51,física,2022-05-29T00:00:00.000Z,21
10223,renner_br_sp_51,física,2022-05-01T00:00:00.000Z,39
10223,renner_br_sp_51,física,2022-04-10T00:00:00.000Z,57
10223,renner_br_sp_51,física,2022-04-17T00:00:00.000Z,42
10223,renner_br_sp_51,física,2022-05-22T00:00:00.000Z,39
10223,renner_br_sp_51,física,2022-05-08T00:00:00.000Z,39
10223,renner_br_sp_51,física,2022-05-15T00:00:00.000Z,18
10223,renner_br_sp_52,física,2022-05-01T00:00:00.000Z,69
10223,renner_br_sp_52,física,2022-04-17T00:00:00.000Z,62
10223,renner_br_sp_52,física,2022-05-08T00:00:00.000Z,46
10223,renner_br_sp_52,física,2022-04-24T00:00:00.000Z,66
10223,renner_br_sp_52,física,2022-05-22T00:00:00.000Z,22
10223,renner_br_sp_52,física,2022-05-15T00:00:00.000Z,21
10223,renner_br_sp_52,física,2022-05-29T00:00:00.000Z,20
10223,renner_br_sp_52,física,2022-04-10T00:00:00.000Z,93
10223,renner_br_rj_53,física,2022-05-01T00:00:00.000Z,272
10223,renner_br_rj_53,física,2022-04-10T00:00:00.000Z,243
10223,renner_br_rj_53,física,2022-05-08T00:00:00.000Z,190
10223,renner_br_rj_53,física,2022-04-24T00:00:00.000Z,180
10223,renner_br_rj_53,física,2022-04-17T00:00:00.000Z,271
10223,renner_br_rj_53,física,2022-05-29T00:00:00.000Z,133
10223,renner_br_rj_53,física,2022-05-22T00:00:00.000Z,127
10223,renner_br_rj_53,física,2022-05-15T00:00:00.000Z,144
10223,renner_br_sp_54,física,2022-05-08T00:00:00.000Z,20
10223,renner_br_sp_54,física,2022-05-29T00:00:00.000Z,31
10223,renner_br_sp_54,física,2022-05-01T00:00:00.000Z,34
10223,renner_br_sp_54,física,2022-04-10T00:00:00.000Z,46
10223,renner_br_sp_54,física,2022-05-22T00:00:00.000Z,34
10223,renner_br_sp_54,física,2022-05-15T00:00:00.000Z,20
10223,renner_br_sp_54,física,2022-04-17T00:00:00.000Z,66
10223,renner_br_sp_54,física,2022-04-24T00:00:00.000Z,49
10223,renner_br_sp_55,física,2022-05-08T00:00:00.000Z,31
10223,renner_br_sp_55,física,2022-05-22T00:00:00.000Z,12
10223,renner_br_sp_55,física,2022-04-10T00:00:00.000Z,37
10223,renner_br_sp_55,física,2022-05-15T00:00:00.000Z,15
10223,renner_br_sp_55,física,2022-04-17T00:00:00.000Z,27
10223,renner_br_sp_55,física,2022-05-29T00:00:00.000Z,22
10223,renner_br_sp_55,física,2022-05-01T00:00:00.000Z,22
10223,renner_br_sp_55,física,2022-04-24T00:00:00.000Z,26
10223,renner_br_rj_56,física,2022-04-10T00:00:00.000Z,141
10223,renner_br_rj_56,física,2022-05-01T00:00:00.000Z,127
10223,renner_br_rj_56,física,2022-04-24T00:00:00.000Z,102
10223,renner_br_rj_56,física,2022-05-08T00:00:00.000Z,91
10223,renner_br_rj_56,física,2022-04-17T00:00:00.000Z,160
10223,renner_br_rj_56,física,2022-05-15T00:00:00.000Z,56
10223,renner_br_rj_56,física,2022-05-29T00:00:00.000Z,80
10223,renner_br_rj_56,física,2022-05-22T00:00:00.000Z,86
10223,renner_br_sp_57,física,2022-04-17T00:00:00.000Z,82
10223,renner_br_sp_57,física,2022-04-10T00:00:00.000Z,86
10223,renner_br_sp_57,física,2022-05-01T00:00:00.000Z,50
10223,renner_br_sp_57,física,2022-05-15T00:00:00.000Z,20
10223,renner_br_sp_57,física,2022-05-29T00:00:00.000Z,39
10223,renner_br_sp_57,física,2022-05-22T00:00:00.000Z,33
10223,renner_br_sp_57,física,2022-05-08T00:00:00.000Z,51
10223,renner_br_sp_57,física,2022-04-24T00:00:00.000Z,80
10223,renner_br_sp_58,física,2022-05-15T00:00:00.000Z,28
10223,renner_br_sp_58,física,2022-04-24T00:00:00.000Z,74
10223,renner_br_sp_58,física,2022-05-08T00:00:00.000Z,50
10223,renner_br_sp_58,física,2022-04-10T00:00:00.000Z,90
10223,renner_br_sp_58,física,2022-05-01T00:00:00.000Z,58
10223,renner_br_sp_58,física,2022-04-17T00:00:00.000Z,91
10223,renner_br_sp_58,física,2022-05-22T00:00:00.000Z,34
10223,renner_br_sp_58,física,2022-05-29T00:00:00.000Z,32
10223,renner_br_mg_59,física,2022-04-24T00:00:00.000Z,72
10223,renner_br_mg_59,física,2022-05-08T00:00:00.000Z,45
10223,renner_br_mg_59,física,2022-04-10T00:00:00.000Z,105
10223,renner_br_mg_59,física,2022-04-17T00:00:00.000Z,79
10223,renner_br_mg_59,física,2022-05-15T00:00:00.000Z,40
10223,renner_br_mg_59,física,2022-05-01T00:00:00.000Z,79
10223,renner_br_mg_59,física,2022-05-22T00:00:00.000Z,28
10223,renner_br_mg_59,física,2022-05-29T00:00:00.000Z,46
10223,renner_br_sp_60,física,2022-05-01T00:00:00.000Z,27
10223,renner_br_sp_60,física,2022-05-29T00:00:00.000Z,22
10223,renner_br_sp_60,física,2022-05-15T00:00:00.000Z,6
10223,renner_br_sp_60,física,2022-04-24T00:00:00.000Z,32
10223,renner_br_sp_60,física,2022-05-22T00:00:00.000Z,13
10223,renner_br_sp_60,física,2022-04-10T00:00:00.000Z,68
10223,renner_br_sp_60,física,2022-05-08T00:00:00.000Z,19
10223,renner_br_sp_60,física,2022-04-17T00:00:00.000Z,31
10223,renner_br_sp_61,física,2022-04-10T00:00:00.000Z,40
10223,renner_br_sp_61,física,2022-04-24T00:00:00.000Z,36
10223,renner_br_sp_61,física,2022-04-17T00:00:00.000Z,74
10223,renner_br_sp_61,física,2022-05-29T00:00:00.000Z,30
10223,renner_br_sp_61,física,2022-05-22T00:00:00.000Z,4
10223,renner_br_sp_61,física,2022-05-15T00:00:00.000Z,14
10223,renner_br_sp_61,física,2022-05-01T00:00:00.000Z,49
10223,renner_br_sp_61,física,2022-05-08T00:00:00.000Z,30
10223,renner_br_sp_62,física,2022-04-24T00:00:00.000Z,13
10223,renner_br_sp_62,física,2022-05-15T00:00:00.000Z,4
10223,renner_br_sp_62,física,2022-05-08T00:00:00.000Z,10
10223,renner_br_sp_62,física,2022-05-22T00:00:00.000Z,9
10223,renner_br_sp_62,física,2022-05-29T00:00:00.000Z,12
10223,renner_br_sp_62,física,2022-04-17T00:00:00.000Z,30
10223,renner_br_sp_62,física,2022-04-10T00:00:00.000Z,25
10223,renner_br_sp_62,física,2022-05-01T00:00:00.000Z,12
10223,renner_br_sp_63,física,2022-04-24T00:00:00.000Z,19
10223,renner_br_sp_63,física,2022-04-17T00:00:00.000Z,21
10223,renner_br_sp_63,física,2022-05-15T00:00:00.000Z,2
10223,renner_br_sp_63,física,2022-05-22T00:00:00.000Z,6
10223,renner_br_sp_63,física,2022-05-01T00:00:00.000Z,19
10223,renner_br_sp_63,física,2022-04-10T00:00:00.000Z,38
10223,renner_br_sp_63,física,2022-05-29T00:00:00.000Z,12
10223,renner_br_sp_63,física,2022-05-08T00:00:00.000Z,9
10223,renner_br_sp_64,física,2022-05-22T00:00:00.000Z,18
10223,renner_br_sp_64,física,2022-04-10T00:00:00.000Z,86
10223,renner_br_sp_64,física,2022-05-29T00:00:00.000Z,16
10223,renner_br_sp_64,física,2022-04-17T00:00:00.000Z,57
10223,renner_br_sp_64,física,2022-05-01T00:00:00.000Z,37
10223,renner_br_sp_64,física,2022-05-15T00:00:00.000Z,15
10223,renner_br_sp_64,física,2022-04-24T00:00:00.000Z,40
10223,renner_br_sp_64,física,2022-05-08T00:00:00.000Z,34
10223,renner_br_sp_65,física,2022-04-24T00:00:00.000Z,22
10223,renner_br_sp_65,física,2022-05-29T00:00:00.000Z,9
10223,renner_br_sp_65,física,2022-05-01T00:00:00.000Z,16
10223,renner_br_sp_65,física,2022-04-17T00:00:00.000Z,37
10223,renner_br_sp_65,física,2022-04-10T00:00:00.000Z,34
10223,renner_br_sp_65,física,2022-05-22T00:00:00.000Z,9
10223,renner_br_sp_65,física,2022-05-15T00:00:00.000Z,6
10223,renner_br_sp_65,física,2022-05-08T00:00:00.000Z,10
10223,renner_br_sp_66,física,2022-04-24T00:00:00.000Z,33
10223,renner_br_sp_66,física,2022-05-29T00:00:00.000Z,9
10223,renner_br_sp_66,física,2022-05-22T00:00:00.000Z,14
10223,renner_br_sp_66,física,2022-05-08T00:00:00.000Z,22
10223,renner_br_sp_66,física,2022-05-01T00:00:00.000Z,27
10223,renner_br_sp_66,física,2022-04-10T00:00:00.000Z,46
10223,renner_br_sp_66,física,2022-04-17T00:00:00.000Z,40
10223,renner_br_sp_66,física,2022-05-15T00:00:00.000Z,10
10223,renner_br_sp_67,física,2022-04-24T00:00:00.000Z,79
10223,renner_br_sp_67,física,2022-04-10T00:00:00.000Z,103
10223,renner_br_sp_67,física,2022-04-17T00:00:00.000Z,109
10223,renner_br_sp_67,física,2022-05-15T00:00:00.000Z,33
10223,renner_br_sp_67,física,2022-05-08T00:00:00.000Z,46
10223,renner_br_sp_67,física,2022-05-22T00:00:00.000Z,37
10223,renner_br_sp_67,física,2022-05-29T00:00:00.000Z,52
10223,renner_br_sp_67,física,2022-05-01T00:00:00.000Z,54
10223,renner_br_mg_68,física,2022-04-24T00:00:00.000Z,25
10223,renner_br_mg_68,física,2022-05-15T00:00:00.000Z,12
10223,renner_br_mg_68,física,2022-05-01T00:00:00.000Z,6
10223,renner_br_mg_68,física,2022-04-10T00:00:00.000Z,40
10223,renner_br_mg_68,física,2022-05-29T00:00:00.000Z,6
10223,renner_br_mg_68,física,2022-04-17T00:00:00.000Z,32
10223,renner_br_mg_68,física,2022-05-22T00:00:00.000Z,9
10223,renner_br_mg_68,física,2022-05-08T00:00:00.000Z,26
10223,renner_br_mg_69,física,2022-05-29T00:00:00.000Z,36
10223,renner_br_mg_69,física,2022-05-15T00:00:00.000Z,27
10223,renner_br_mg_69,física,2022-05-01T00:00:00.000Z,91
10223,renner_br_mg_69,física,2022-04-17T00:00:00.000Z,76
10223,renner_br_mg_69,física,2022-04-24T00:00:00.000Z,63
10223,renner_br_mg_69,física,2022-04-10T00:00:00.000Z,138
10223,renner_br_mg_69,física,2022-05-08T00:00:00.000Z,54
10223,renner_br_mg_69,física,2022-05-22T00:00:00.000Z,27
10223,renner_br_rj_70,física,2022-05-08T00:00:00.000Z,105
10223,renner_br_rj_70,física,2022-04-10T00:00:00.000Z,106
10223,renner_br_rj_70,física,2022-05-22T00:00:00.000Z,50
10223,renner_br_rj_70,física,2022-05-29T00:00:00.000Z,78
10223,renner_br_rj_70,física,2022-04-17T00:00:00.000Z,148
10223,renner_br_rj_70,física,2022-05-01T00:00:00.000Z,117
10223,renner_br_rj_70,física,2022-05-15T00:00:00.000Z,42
10223,renner_br_rj_70,física,2022-04-24T00:00:00.000Z,88
10223,renner_br_rj_71,física,2022-05-15T00:00:00.000Z,32
10223,renner_br_rj_71,física,2022-04-10T00:00:00.000Z,40
10223,renner_br_rj_71,física,2022-04-17T00:00:00.000Z,46
10223,renner_br_rj_71,física,2022-05-01T00:00:00.000Z,72
10223,renner_br_rj_71,física,2022-05-08T00:00:00.000Z,37
10223,renner_br_rj_71,física,2022-04-24T00:00:00.000Z,36
10223,renner_br_rj_71,física,2022-05-29T00:00:00.000Z,26
10223,renner_br_rj_71,física,2022-05-22T00:00:00.000Z,19
10223,renner_br_sp_72,física,2022-05-08T00:00:00.000Z,28
10223,renner_br_sp_72,física,2022-05-29T00:00:00.000Z,13
10223,renner_br_sp_72,física,2022-05-01T00:00:00.000Z,62
10223,renner_br_sp_72,física,2022-04-17T00:00:00.000Z,67
10223,renner_br_sp_72,física,2022-04-24T00:00:00.000Z,74
10223,renner_br_sp_72,física,2022-05-22T00:00:00.000Z,19
10223,renner_br_sp_72,física,2022-05-15T00:00:00.000Z,18
10223,renner_br_sp_72,física,2022-04-10T00:00:00.000Z,94
10223,renner_br_sp_73,física,2022-05-29T00:00:00.000Z,9
10223,renner_br_sp_73,física,2022-04-10T00:00:00.000Z,10
10223,renner_br_sp_73,física,2022-05-15T00:00:00.000Z,7
10223,renner_br_sp_73,física,2022-05-08T00:00:00.000Z,12
10223,renner_br_sp_73,física,2022-04-24T00:00:00.000Z,16
10223,renner_br_sp_73,física,2022-04-17T00:00:00.000Z,15
10223,renner_br_sp_73,física,2022-05-22T00:00:00.000Z,12
10223,renner_br_sp_73,física,2022-05-01T00:00:00.000Z,14
10223,renner_br_sp_74,física,2022-05-22T00:00:00.000Z,46
10223,renner_br_sp_74,física,2022-04-10T00:00:00.000Z,103
10223,renner_br_sp_74,física,2022-04-17T00:00:00.000Z,87
10223,renner_br_sp_74,física,2022-05-15T00:00:00.000Z,46
10223,renner_br_sp_74,física,2022-05-01T00:00:00.000Z,79
10223,renner_br_sp_74,física,2022-04-24T00:00:00.000Z,92
10223,renner_br_sp_74,física,2022-05-08T00:00:00.000Z,58
10223,renner_br_sp_74,física,2022-05-29T00:00:00.000Z,64
10223,renner_br_rj_75,física,2022-05-01T00:00:00.000Z,228
10223,renner_br_rj_75,física,2022-05-08T00:00:00.000Z,159
10223,renner_br_rj_75,física,2022-04-17T00:00:00.000Z,243
10223,renner_br_rj_75,física,2022-04-24T00:00:00.000Z,142
10223,renner_br_rj_75,física,2022-04-10T00:00:00.000Z,205
10223,renner_br_rj_75,física,2022-05-15T00:00:00.000Z,82
10223,renner_br_rj_75,física,2022-05-29T00:00:00.000Z,117
10223,renner_br_rj_75,física,2022-05-22T00:00:00.000Z,117
10223,renner_br_rj_76,física,2022-04-24T00:00:00.000Z,154
10223,renner_br_rj_76,física,2022-05-08T00:00:00.000Z,117
10223,renner_br_rj_76,física,2022-05-01T00:00:00.000Z,186
10223,renner_br_rj_76,física,2022-05-22T00:00:00.000Z,80
10223,renner_br_rj_76,física,2022-05-29T00:00:00.000Z,103
10223,renner_br_rj_76,física,2022-04-10T00:00:00.000Z,163
10223,renner_br_rj_76,física,2022-04-17T00:00:00.000Z,194
10223,renner_br_rj_76,física,2022-05-15T00:00:00.000Z,66
10223,renner_br_sp_77,física,2022-04-17T00:00:00.000Z,74
10223,renner_br_sp_77,física,2022-05-22T00:00:00.000Z,31
10223,renner_br_sp_77,física,2022-05-01T00:00:00.000Z,54
10223,renner_br_sp_77,física,2022-05-15T00:00:00.000Z,24
10223,renner_br_sp_77,física,2022-05-29T00:00:00.000Z,20
10223,renner_br_sp_77,física,2022-05-08T00:00:00.000Z,44
10223,renner_br_sp_77,física,2022-04-24T00:00:00.000Z,45
10223,renner_br_sp_77,física,2022-04-10T00:00:00.000Z,56
10223,renner_br_es_78,física,2022-05-29T00:00:00.000Z,82
10223,renner_br_es_78,física,2022-05-22T00:00:00.000Z,52
10223,renner_br_es_78,física,2022-05-08T00:00:00.000Z,108
10223,renner_br_es_78,física,2022-05-15T00:00:00.000Z,75
10223,renner_br_es_78,física,2022-04-10T00:00:00.000Z,145
10223,renner_br_es_78,física,2022-05-01T00:00:00.000Z,126
10223,renner_br_es_78,física,2022-04-24T00:00:00.000Z,99
10223,renner_br_es_78,física,2022-04-17T00:00:00.000Z,110
10223,renner_br_mg_79,física,2022-05-29T00:00:00.000Z,51
10223,renner_br_mg_79,física,2022-05-01T00:00:00.000Z,76
10223,renner_br_mg_79,física,2022-04-17T00:00:00.000Z,94
10223,renner_br_mg_79,física,2022-05-22T00:00:00.000Z,28
10223,renner_br_mg_79,física,2022-05-08T00:00:00.000Z,74
10223,renner_br_mg_79,física,2022-04-10T00:00:00.000Z,120
10223,renner_br_mg_79,física,2022-05-15T00:00:00.000Z,52
10223,renner_br_mg_79,física,2022-04-24T00:00:00.000Z,79
10223,renner_br_sp_80,física,2022-05-29T00:00:00.000Z,39
10223,renner_br_sp_80,física,2022-05-15T00:00:00.000Z,33
10223,renner_br_sp_80,física,2022-05-01T00:00:00.000Z,58
10223,renner_br_sp_80,física,2022-05-22T00:00:00.000Z,25
10223,renner_br_sp_80,física,2022-04-17T00:00:00.000Z,78
10223,renner_br_sp_80,física,2022-05-08T00:00:00.000Z,61
10223,renner_br_sp_80,física,2022-04-24T00:00:00.000Z,73
10223,renner_br_sp_80,física,2022-04-10T00:00:00.000Z,70
10223,renner_br_es_81,física,2022-05-22T00:00:00.000Z,52
10223,renner_br_es_81,física,2022-04-17T00:00:00.000Z,108
10223,renner_br_es_81,física,2022-04-24T00:00:00.000Z,109
10223,renner_br_es_81,física,2022-05-08T00:00:00.000Z,100
10223,renner_br_es_81,física,2022-04-10T00:00:00.000Z,124
10223,renner_br_es_81,física,2022-05-15T00:00:00.000Z,88
10223,renner_br_es_81,física,2022-05-01T00:00:00.000Z,130
10223,renner_br_es_81,física,2022-05-29T00:00:00.000Z,78
10223,renner_br_sp_82,física,2022-04-17T00:00:00.000Z,128
10223,renner_br_sp_82,física,2022-04-24T00:00:00.000Z,146
10223,renner_br_sp_82,física,2022-05-22T00:00:00.000Z,67
10223,renner_br_sp_82,física,2022-05-15T00:00:00.000Z,58
10223,renner_br_sp_82,física,2022-05-01T00:00:00.000Z,156
10223,renner_br_sp_82,física,2022-05-08T00:00:00.000Z,108
10223,renner_br_sp_82,física,2022-04-10T00:00:00.000Z,158
10223,renner_br_sp_82,física,2022-05-29T00:00:00.000Z,98
10223,renner_br_es_83,física,2022-05-22T00:00:00.000Z,88
10223,renner_br_es_83,física,2022-04-24T00:00:00.000Z,168
10223,renner_br_es_83,física,2022-05-15T00:00:00.000Z,94
10223,renner_br_es_83,física,2022-05-01T00:00:00.000Z,193
10223,renner_br_es_83,física,2022-04-17T00:00:00.000Z,176
10223,renner_br_es_83,física,2022-05-29T00:00:00.000Z,90
10223,renner_br_es_83,física,2022-04-10T00:00:00.000Z,187
10223,renner_br_es_83,física,2022-05-08T00:00:00.000Z,133
10223,renner_br_sp_84,física,2022-05-29T00:00:00.000Z,10
10223,renner_br_sp_84,física,2022-05-22T00:00:00.000Z,24
10223,renner_br_sp_84,física,2022-05-01T00:00:00.000Z,36
10223,renner_br_sp_84,física,2022-05-15T00:00:00.000Z,16
10223,renner_br_sp_84,física,2022-05-08T00:00:00.000Z,14
10223,renner_br_sp_84,física,2022-04-10T00:00:00.000Z,48
10223,renner_br_sp_84,física,2022-04-24T00:00:00.000Z,32
10223,renner_br_sp_84,física,2022-04-17T00:00:00.000Z,30
10223,renner_br_rj_85,física,2022-05-22T00:00:00.000Z,57
10223,renner_br_rj_85,física,2022-05-01T00:00:00.000Z,92
10223,renner_br_rj_85,física,2022-05-29T00:00:00.000Z,43
10223,renner_br_rj_85,física,2022-05-15T00:00:00.000Z,50
10223,renner_br_rj_85,física,2022-04-10T00:00:00.000Z,70
10223,renner_br_rj_85,física,2022-04-17T00:00:00.000Z,82
10223,renner_br_rj_85,física,2022-05-08T00:00:00.000Z,72
10223,renner_br_rj_85,física,2022-04-24T00:00:00.000Z,66
10223,renner_br_sp_86,física,2022-05-01T00:00:00.000Z,84
10223,renner_br_sp_86,física,2022-05-15T00:00:00.000Z,21
10223,renner_br_sp_86,física,2022-05-22T00:00:00.000Z,25
10223,renner_br_sp_86,física,2022-04-17T00:00:00.000Z,73
10223,renner_br_sp_86,física,2022-05-08T00:00:00.000Z,75
10223,renner_br_sp_86,física,2022-05-29T00:00:00.000Z,48
10223,renner_br_sp_86,física,2022-04-10T00:00:00.000Z,105
10223,renner_br_sp_86,física,2022-04-24T00:00:00.000Z,99
10223,renner_br_sp_87,física,2022-05-08T00:00:00.000Z,28
10223,renner_br_sp_87,física,2022-05-15T00:00:00.000Z,14
10223,renner_br_sp_87,física,2022-04-17T00:00:00.000Z,73
10223,renner_br_sp_87,física,2022-05-22T00:00:00.000Z,16
10223,renner_br_sp_87,física,2022-05-29T00:00:00.000Z,31
10223,renner_br_sp_87,física,2022-04-24T00:00:00.000Z,51
10223,renner_br_sp_87,física,2022-05-01T00:00:00.000Z,52
10223,renner_br_sp_87,física,2022-04-10T00:00:00.000Z,73
10223,renner_br_sp_88,física,2022-05-15T00:00:00.000Z,25
10223,renner_br_sp_88,física,2022-05-29T00:00:00.000Z,28
10223,renner_br_sp_88,física,2022-04-17T00:00:00.000Z,57
10223,renner_br_sp_88,física,2022-04-24T00:00:00.000Z,57
10223,renner_br_sp_88,física,2022-05-01T00:00:00.000Z,33
10223,renner_br_sp_88,física,2022-05-22T00:00:00.000Z,8
10223,renner_br_sp_88,física,2022-05-08T00:00:00.000Z,30
10223,renner_br_sp_88,física,2022-04-10T00:00:00.000Z,55
10223,renner_br_sp_89,física,2022-05-15T00:00:00.000Z,8
10223,renner_br_sp_89,física,2022-05-22T00:00:00.000Z,6
10223,renner_br_sp_89,física,2022-05-01T00:00:00.000Z,19
10223,renner_br_sp_89,física,2022-04-10T00:00:00.000Z,24
10223,renner_br_sp_89,física,2022-04-17T00:00:00.000Z,27
10223,renner_br_sp_89,física,2022-04-24T00:00:00.000Z,15
10223,renner_br_sp_89,física,2022-05-08T00:00:00.000Z,13
10223,renner_br_sp_89,física,2022-05-29T00:00:00.000Z,12
10223,renner_br_rj_90,física,2022-04-24T00:00:00.000Z,236
