,loja,data,venda,loja_web,index,c_br,c_uy,s_al,s_am,s_ap,s_ba,s_ce,s_df,s_es,s_ex,s_go,s_ma,s_mg,s_ms,s_mt,s_pa,s_pb,s_pe,s_pi,s_pr,s_rj,s_rn,s_ro,s_rr,s_rs,s_sc,s_se,s_sp,s_to,week_of_year,year,store_avg,store_std,holiday
2532,renner_br_sp_24,2022-05-15,14,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,2022,95.74181818181818,100.96105104840649,0
2533,renner_br_sp_24,2022-05-22,21,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,2022,95.74181818181818,100.96105104840649,0
2534,renner_br_sp_24,2022-05-29,10,0,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,2022,95.74181818181818,100.96105104840649,0
2535,renner_br_sp_25,2022-04-10,57,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2022,75.34181818181818,87.18299968823253,0
2536,renner_br_sp_25,2022-04-17,49,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2022,75.34181818181818,87.18299968823253,1
2537,renner_br_sp_25,2022-04-24,31,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2022,75.34181818181818,87.18299968823253,1
2538,renner_br_sp_25,2022-05-01,21,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2022,75.34181818181818,87.18299968823253,1
2539,renner_br_sp_25,2022-05-08,39,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2022,75.34181818181818,87.18299968823253,0
2540,renner_br_sp_25,2022-05-15,7,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,2022,75.34181818181818,87.18299968823253,0
2541,renner_br_sp_25,2022-05-22,9,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,2022,75.34181818181818,87.18299968823253,0
2542,renner_br_sp_25,2022-05-29,9,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,2022,75.34181818181818,87.18299968823253,0
2543,renner_br_sp_26,2022-04-10,66,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2022,104.0,126.84616235862042,0
2544,renner_br_sp_26,2022-04-17,55,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2022,104.0,126.84616235862042,1
2545,renner_br_sp_26,2022-04-24,38,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2022,104.0,126.84616235862042,1
2546,renner_br_sp_26,2022-05-01,46,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2022,104.0,126.84616235862042,1
2547,renner_br_sp_26,2022-05-08,24,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2022,104.0,126.84616235862042,0
2548,renner_br_sp_26,2022-05-15,28,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,2022,104.0,126.84616235862042,0
2549,renner_br_sp_26,2022-05-22,32,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,2022,104.0,126.84616235862042,0
2550,renner_br_sp_26,2022-05-29,10,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,2022,104.0,126.84616235862042,0
2551,renner_br_sp_28,2022-04-10,46,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2022,64.88363636363637,78.21279872590432,0
2552,renner_br_sp_28,2022-04-17,31,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2022,64.88363636363637,78.21279872590432,1
2553,renner_br_sp_28,2022-04-24,33,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2022,64.88363636363637,78.21279872590432,1
2554,renner_br_sp_28,2022-05-01,25,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2022,64.88363636363637,78.21279872590432,1
2555,renner_br_sp_28,2022-05-08,26,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2022,64.88363636363637,78.21279872590432,0
2556,renner_br_sp_28,2022-05-15,8,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,2022,64.88363636363637,78.21279872590432,0
2557,renner_br_sp_28,2022-05-22,13,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,2022,64.88363636363637,78.21279872590432,0
2558,renner_br_sp_28,2022-05-29,15,0,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,2022,64.88363636363637,78.21279872590432,0
2559,renner_br_sp_3,2022-04-10,69,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2022,113.74909090909091,132.56715261915411,0
2560,renner_br_sp_3,2022-04-17,67,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2022,113.74909090909091,132.56715261915411,1
2561,renner_br_sp_3,2022-04-24,48,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2022,113.74909090909091,132.56715261915411,1
2562,renner_br_sp_3,2022-05-01,48,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2022,113.74909090909091,132.56715261915411,1
2563,renner_br_sp_3,2022-05-08,38,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2022,113.74909090909091,132.56715261915411,0
2564,renner_br_sp_3,2022-05-15,18,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,2022,113.74909090909091,132.56715261915411,0
2565,renner_br_sp_3,2022-05-22,43,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,2022,113.74909090909091,132.56715261915411,0
2566,renner_br_sp_3,2022-05-29,19,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,2022,113.74909090909091,132.56715261915411,0
2567,renner_br_sp_31,2022-04-10,84,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2022,151.54545454545453,133.98878074040354,0
2568,renner_br_sp_31,2022-04-17,99,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2022,151.54545454545453,133.98878074040354,1
2569,renner_br_sp_31,2022-04-24,72,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2022,151.54545454545453,133.98878074040354,1
2570,renner_br_sp_31,2022-05-01,63,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2022,151.54545454545453,133.98878074040354,1
2571,renner_br_sp_31,2022-05-08,50,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2022,151.54545454545453,133.98878074040354,0
2572,renner_br_sp_31,2022-05-15,32,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,2022,151.54545454545453,133.98878074040354,0
2573,renner_br_sp_31,2022-05-22,33,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,2022,151.54545454545453,133.98878074040354,0
2574,renner_br_sp_31,2022-05-29,30,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,2022,151.54545454545453,133.98878074040354,0
2575,renner_br_sp_37,2022-04-10,72,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2022,114.65818181818182,122.6295809369409,0
2576,renner_br_sp_37,2022-04-17,26,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2022,114.65818181818182,122.6295809369409,1
2577,renner_br_sp_37,2022-04-24,33,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2022,114.65818181818182,122.6295809369409,1
2578,renner_br_sp_37,2022-05-01,44,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2022,114.65818181818182,122.6295809369409,1
2579,renner_br_sp_37,2022-05-08,21,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2022,114.65818181818182,122.6295809369409,0
2580,renner_br_sp_37,2022-05-15,12,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,2022,114.65818181818182,122.6295809369409,0
2581,renner_br_sp_37,2022-05-22,14,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,2022,114.65818181818182,122.6295809369409,0
2582,renner_br_sp_37,2022-05-29,16,0,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,2022,114.65818181818182,122.6295809369409,0
2583,renner_br_sp_38,2022-04-10,46,0,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2022,81.17818181818181,103.43851569666332,0
2584,renner_br_sp_38,2022-04-17,36,0,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2022,81.17818181818181,103.43851569666332,1
2585,renner_br_sp_38,2022-04-24,27,0,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2022,81.17818181818181,103.43851569666332,1
2586,renner_br_sp_38,2022-05-01,31,0,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2022,81.17818181818181,103.43851569666332,1
2587,renner_br_sp_38,2022-05-08,21,0,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2022,81.17818181818181,103.43851569666332,0
2588,renner_br_sp_38,2022-05-15,15,0,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,2022,81.17818181818181,103.43851569666332,0
2589,renner_br_sp_38,2022-05-22,0,0,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,2022,81.17818181818181,103.43851569666332,0
2590,renner_br_sp_39,2022-04-10,103,0,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2022,119.37818181818182,105.6392889802094,0
2591,renner_br_sp_39,2022-04-17,66,0,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2022,119.37818181818182,105.6392889802094,1
2592,renner_br_sp_39,2022-04-24,75,0,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2022,119.37818181818182,105.6392889802094,1
2593,renner_br_sp_39,2022-05-01,36,0,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2022,119.37818181818182,105.6392889802094,1
2594,renner_br_sp_39,2022-05-08,38,0,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2022,119.37818181818182,105.6392889802094,0
2595,renner_br_sp_39,2022-05-15,22,0,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,2022,119.37818181818182,105.6392889802094,0
2596,renner_br_sp_39,2022-05-22,25,0,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,2022,119.37818181818182,105.6392889802094,0
2597,renner_br_sp_39,2022-05-29,24,0,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,2022,119.37818181818182,105.6392889802094,0
2598,renner_br_sp_4,2022-04-10,86,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2022,92.49090909090908,60.78941535533575,0
2599,renner_br_sp_4,2022-04-17,72,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2022,92.49090909090908,60.78941535533575,1
2600,renner_br_sp_4,2022-04-24,68,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2022,92.49090909090908,60.78941535533575,1
2601,renner_br_sp_4,2022-05-01,69,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2022,92.49090909090908,60.78941535533575,1
2602,renner_br_sp_4,2022-05-08,61,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2022,92.49090909090908,60.78941535533575,0
2603,renner_br_sp_4,2022-05-15,28,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,2022,92.49090909090908,60.78941535533575,0
2604,renner_br_sp_4,2022-05-22,32,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,2022,92.49090909090908,60.78941535533575,0
2605,renner_br_sp_4,2022-05-29,37,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,2022,92.49090909090908,60.78941535533575,0
2606,renner_br_sp_40,2022-04-10,43,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2022,77.19636363636364,101.60190304348177,0
2607,renner_br_sp_40,2022-04-17,33,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2022,77.19636363636364,101.60190304348177,1
2608,renner_br_sp_40,2022-04-24,36,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2022,77.19636363636364,101.60190304348177,1
2609,renner_br_sp_40,2022-05-01,28,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2022,77.19636363636364,101.60190304348177,1
2610,renner_br_sp_40,2022-05-08,31,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2022,77.19636363636364,101.60190304348177,0
2611,renner_br_sp_40,2022-05-15,24,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,2022,77.19636363636364,101.60190304348177,0
2612,renner_br_sp_40,2022-05-22,16,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,2022,77.19636363636364,101.60190304348177,0
2613,renner_br_sp_40,2022-05-29,22,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,2022,77.19636363636364,101.60190304348177,0
2614,renner_br_sp_41,2022-04-10,54,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2022,113.42545454545454,100.51515522543538,0
2615,renner_br_sp_41,2022-04-17,45,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2022,113.42545454545454,100.51515522543538,1
2616,renner_br_sp_41,2022-04-24,62,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2022,113.42545454545454,100.51515522543538,1
2617,renner_br_sp_41,2022-05-01,38,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2022,113.42545454545454,100.51515522543538,1
2618,renner_br_sp_41,2022-05-08,52,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2022,113.42545454545454,100.51515522543538,0
2619,renner_br_sp_41,2022-05-15,24,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,2022,113.42545454545454,100.51515522543538,0
2620,renner_br_sp_41,2022-05-22,37,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,2022,113.42545454545454,100.51515522543538,0
2621,renner_br_sp_41,2022-05-29,19,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,2022,113.42545454545454,100.51515522543538,0
2622,renner_br_sp_44,2022-04-10,15,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2022,48.10545454545454,53.26986596354811,0
2623,renner_br_sp_44,2022-04-17,10,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2022,48.10545454545454,53.26986596354811,1
2624,renner_br_sp_44,2022-04-24,9,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2022,48.10545454545454,53.26986596354811,1
2625,renner_br_sp_44,2022-05-01,12,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2022,48.10545454545454,53.26986596354811,1
2626,renner_br_sp_44,2022-05-08,1,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2022,48.10545454545454,53.26986596354811,0
2627,renner_br_sp_44,2022-05-15,2,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,2022,48.10545454545454,53.26986596354811,0
2628,renner_br_sp_45,2022-04-10,58,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2022,89.16,98.45646264464484,0
2629,renner_br_sp_45,2022-04-17,38,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2022,89.16,98.45646264464484,1
2630,renner_br_sp_45,2022-04-24,36,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2022,89.16,98.45646264464484,1
2631,renner_br_sp_45,2022-05-01,48,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2022,89.16,98.45646264464484,1
2632,renner_br_sp_45,2022-05-08,21,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2022,89.16,98.45646264464484,0
2633,renner_br_sp_45,2022-05-15,13,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,2022,89.16,98.45646264464484,0
2634,renner_br_sp_45,2022-05-22,25,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,2022,89.16,98.45646264464484,0
2635,renner_br_sp_45,2022-05-29,25,0,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,2022,89.16,98.45646264464484,0
2636,renner_br_sp_46,2022-04-10,42,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2022,61.54545454545455,74.26762077572434,0
2637,renner_br_sp_46,2022-04-17,28,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2022,61.54545454545455,74.26762077572434,1
2638,renner_br_sp_46,2022-04-24,21,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2022,61.54545454545455,74.26762077572434,1
2639,renner_br_sp_46,2022-05-01,10,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2022,61.54545454545455,74.26762077572434,1
2640,renner_br_sp_46,2022-05-08,14,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2022,61.54545454545455,74.26762077572434,0
2641,renner_br_sp_46,2022-05-15,10,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,2022,61.54545454545455,74.26762077572434,0
2642,renner_br_sp_46,2022-05-22,18,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,2022,61.54545454545455,74.26762077572434,0
2643,renner_br_sp_46,2022-05-29,12,0,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,2022,61.54545454545455,74.26762077572434,0
2644,renner_br_sp_47,2022-04-10,37,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2022,63.916363636363634,70.73263828046753,0
2645,renner_br_sp_47,2022-04-17,24,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2022,63.916363636363634,70.73263828046753,1
2646,renner_br_sp_47,2022-04-24,9,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2022,63.916363636363634,70.73263828046753,1
2647,renner_br_sp_47,2022-05-01,20,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2022,63.916363636363634,70.73263828046753,1
2648,renner_br_sp_47,2022-05-08,10,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2022,63.916363636363634,70.73263828046753,0
2649,renner_br_sp_47,2022-05-15,3,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,2022,63.916363636363634,70.73263828046753,0
2650,renner_br_sp_47,2022-05-22,3,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,2022,63.916363636363634,70.73263828046753,0
2651,renner_br_sp_47,2022-05-29,3,0,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,2022,63.916363636363634,70.73263828046753,0
2652,renner_br_sp_48,2022-04-10,48,0,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2022,70.26545454545455,72.89307291936866,0
2653,renner_br_sp_48,2022-04-17,43,0,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2022,70.26545454545455,72.89307291936866,1
2654,renner_br_sp_48,2022-04-24,43,0,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2022,70.26545454545455,72.89307291936866,1
2655,renner_br_sp_48,2022-05-01,37,0,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2022,70.26545454545455,72.89307291936866,1
2656,renner_br_sp_48,2022-05-08,18,0,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2022,70.26545454545455,72.89307291936866,0
2657,renner_br_sp_48,2022-05-15,9,0,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,2022,70.26545454545455,72.89307291936866,0
2658,renner_br_sp_48,2022-05-22,12,0,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,2022,70.26545454545455,72.89307291936866,0
2659,renner_br_sp_48,2022-05-29,15,0,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,2022,70.26545454545455,72.89307291936866,0
2660,renner_br_sp_5,2022-04-10,52,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2022,76.52,87.42760592268476,0
