ds,loja,venda,media_loja,var_loja,mediana_loja,std_loja,mes,weekofyear,year,index,topweek,distance_topweek,lastyearsales,lastyearmonthmean,holiday,t_web,c_br,c_uy,s_al,s_am,s_ap,s_ba,s_ce,s_df,s_es,s_ex,s_go,s_ma,s_mg,s_ms,s_mt,s_pa,s_pb,s_pe,s_pi,s_pr,s_rj,s_rn,s_ro,s_rr,s_rs,s_sc,s_se,s_sp,s_to
2022-04-10,renner_br_sp_172,27.0,46.18,916.04,43.0,30.27,4,14,2022,172,0,36,46.18,26.84,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-17,renner_br_sp_172,13.0,46.18,916.04,43.0,30.27,4,15,2022,172,0,35,6.0,26.84,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-24,renner_br_sp_172,10.0,46.18,916.04,43.0,30.27,4,16,2022,172,0,34,9.0,26.84,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-01,renner_br_sp_172,15.0,46.18,916.04,43.0,30.27,5,17,2022,172,0,33,7.0,12.636,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-08,renner_br_sp_172,8.0,46.18,916.04,43.0,30.27,5,18,2022,172,0,32,6.0,12.636,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-15,renner_br_sp_172,12.0,46.18,916.04,43.0,30.27,5,19,2022,172,0,31,4.0,12.636,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-22,renner_br_sp_172,7.0,46.18,916.04,43.0,30.27,5,20,2022,172,0,30,0.0,12.636,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-29,renner_br_sp_172,2.0,46.18,916.04,43.0,30.27,5,21,2022,172,0,29,46.18,12.636,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-10,renner_br_sp_173,188.0,306.96,96513.38,236.5,310.67,4,14,2022,173,0,36,15.0,82.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-17,renner_br_sp_173,158.0,306.96,96513.38,236.5,310.67,4,15,2022,173,0,35,154.0,82.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-24,renner_br_sp_173,194.0,306.96,96513.38,236.5,310.67,4,16,2022,173,0,34,139.0,82.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-01,renner_br_sp_173,116.0,306.96,96513.38,236.5,310.67,5,17,2022,173,0,33,180.0,110.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-08,renner_br_sp_173,56.0,306.96,96513.38,236.5,310.67,5,18,2022,173,0,32,105.0,110.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-15,renner_br_sp_173,45.0,306.96,96513.38,236.5,310.67,5,19,2022,173,0,31,108.0,110.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-22,renner_br_sp_173,31.0,306.96,96513.38,236.5,310.67,5,20,2022,173,0,30,57.0,110.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-29,renner_br_sp_173,21.0,306.96,96513.38,236.5,310.67,5,21,2022,173,0,29,100.0,110.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-10,renner_br_sp_174,75.0,140.03,19950.21,98.0,141.25,4,14,2022,174,0,36,140.03,89.765,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-17,renner_br_sp_174,61.0,140.03,19950.21,98.0,141.25,4,15,2022,174,0,35,27.0,89.765,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-24,renner_br_sp_174,58.0,140.03,19950.21,98.0,141.25,4,16,2022,174,0,34,52.0,89.765,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-01,renner_br_sp_174,42.0,140.03,19950.21,98.0,141.25,5,17,2022,174,0,33,58.0,32.2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-08,renner_br_sp_174,27.0,140.03,19950.21,98.0,141.25,5,18,2022,174,0,32,34.0,32.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-15,renner_br_sp_174,13.0,140.03,19950.21,98.0,141.25,5,19,2022,174,0,31,24.0,32.2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-22,renner_br_sp_174,40.0,140.03,19950.21,98.0,141.25,5,20,2022,174,0,30,18.0,32.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-29,renner_br_sp_174,28.0,140.03,19950.21,98.0,141.25,5,21,2022,174,0,29,27.0,32.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-10,renner_br_sp_176,43.0,73.23,7519.53,48.0,86.72,4,14,2022,176,0,36,3.0,15.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-17,renner_br_sp_176,37.0,73.23,7519.53,48.0,86.72,4,15,2022,176,0,35,31.0,15.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-24,renner_br_sp_176,30.0,73.23,7519.53,48.0,86.72,4,16,2022,176,0,34,21.0,15.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-01,renner_br_sp_176,22.0,73.23,7519.53,48.0,86.72,5,17,2022,176,0,33,27.0,27.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-08,renner_br_sp_176,22.0,73.23,7519.53,48.0,86.72,5,18,2022,176,0,32,37.0,27.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-15,renner_br_sp_176,20.0,73.23,7519.53,48.0,86.72,5,19,2022,176,0,31,27.0,27.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-22,renner_br_sp_176,13.0,73.23,7519.53,48.0,86.72,5,20,2022,176,0,30,20.0,27.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-29,renner_br_sp_176,13.0,73.23,7519.53,48.0,86.72,5,21,2022,176,0,29,24.0,27.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-10,renner_br_sp_177,84.0,170.89,32536.03,129.5,180.38,4,14,2022,177,0,36,4.0,47.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-17,renner_br_sp_177,93.0,170.89,32536.03,129.5,180.38,4,15,2022,177,0,35,94.0,47.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-24,renner_br_sp_177,51.0,170.89,32536.03,129.5,180.38,4,16,2022,177,0,34,81.0,47.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-01,renner_br_sp_177,31.0,170.89,32536.03,129.5,180.38,5,17,2022,177,0,33,78.0,45.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-08,renner_br_sp_177,10.0,170.89,32536.03,129.5,180.38,5,18,2022,177,0,32,46.0,45.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-15,renner_br_sp_177,16.0,170.89,32536.03,129.5,180.38,5,19,2022,177,0,31,28.0,45.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-22,renner_br_sp_177,24.0,170.89,32536.03,129.5,180.38,5,20,2022,177,0,30,36.0,45.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-29,renner_br_sp_177,21.0,170.89,32536.03,129.5,180.38,5,21,2022,177,0,29,40.0,45.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-10,renner_br_sp_18,73.0,99.79,14658.13,73.0,121.07,4,14,2022,18,0,36,14.0,60.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-17,renner_br_sp_18,40.0,99.79,14658.13,73.0,121.07,4,15,2022,18,0,35,110.0,60.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-24,renner_br_sp_18,48.0,99.79,14658.13,73.0,121.07,4,16,2022,18,0,34,98.0,60.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-01,renner_br_sp_18,55.0,99.79,14658.13,73.0,121.07,5,17,2022,18,0,33,116.0,62.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-08,renner_br_sp_18,38.0,99.79,14658.13,73.0,121.07,5,18,2022,18,0,32,67.0,62.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-15,renner_br_sp_18,26.0,99.79,14658.13,73.0,121.07,5,19,2022,18,0,31,58.0,62.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-22,renner_br_sp_18,21.0,99.79,14658.13,73.0,121.07,5,20,2022,18,0,30,30.0,62.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-29,renner_br_sp_18,20.0,99.79,14658.13,73.0,121.07,5,21,2022,18,0,29,42.0,62.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-10,renner_br_sp_180,260.0,319.22,42930.84,271.5,207.2,4,14,2022,180,0,36,66.0,183.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-17,renner_br_sp_180,241.0,319.22,42930.84,271.5,207.2,4,15,2022,180,0,35,309.0,183.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-24,renner_br_sp_180,192.0,319.22,42930.84,271.5,207.2,4,16,2022,180,0,34,254.0,183.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-01,renner_br_sp_180,207.0,319.22,42930.84,271.5,207.2,5,17,2022,180,0,33,362.0,265.2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-08,renner_br_sp_180,180.0,319.22,42930.84,271.5,207.2,5,18,2022,180,0,32,267.0,265.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-15,renner_br_sp_180,100.0,319.22,42930.84,271.5,207.2,5,19,2022,180,0,31,230.0,265.2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-22,renner_br_sp_180,120.0,319.22,42930.84,271.5,207.2,5,20,2022,180,0,30,182.0,265.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-29,renner_br_sp_180,154.0,319.22,42930.84,271.5,207.2,5,21,2022,180,0,29,285.0,265.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-10,renner_br_sp_182,141.0,214.42,62348.63,145.0,249.7,4,14,2022,182,0,36,9.0,77.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-17,renner_br_sp_182,130.0,214.42,62348.63,145.0,249.7,4,15,2022,182,0,35,126.0,77.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-24,renner_br_sp_182,96.0,214.42,62348.63,145.0,249.7,4,16,2022,182,0,34,162.0,77.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-01,renner_br_sp_182,68.0,214.42,62348.63,145.0,249.7,5,17,2022,182,0,33,133.0,83.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-08,renner_br_sp_182,39.0,214.42,62348.63,145.0,249.7,5,18,2022,182,0,32,100.0,83.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-15,renner_br_sp_182,42.0,214.42,62348.63,145.0,249.7,5,19,2022,182,0,31,80.0,83.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-22,renner_br_sp_182,42.0,214.42,62348.63,145.0,249.7,5,20,2022,182,0,30,45.0,83.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-29,renner_br_sp_182,31.0,214.42,62348.63,145.0,249.7,5,21,2022,182,0,29,60.0,83.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-10,renner_br_sp_187,230.0,239.05,52436.47,181.0,228.99,4,14,2022,187,0,36,9.0,91.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-17,renner_br_sp_187,171.0,239.05,52436.47,181.0,228.99,4,15,2022,187,0,35,174.0,91.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-24,renner_br_sp_187,147.0,239.05,52436.47,181.0,228.99,4,16,2022,187,0,34,158.0,91.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-01,renner_br_sp_187,160.0,239.05,52436.47,181.0,228.99,5,17,2022,187,0,33,210.0,110.4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-08,renner_br_sp_187,79.0,239.05,52436.47,181.0,228.99,5,18,2022,187,0,32,100.0,110.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-15,renner_br_sp_187,57.0,239.05,52436.47,181.0,228.99,5,19,2022,187,0,31,86.0,110.4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-22,renner_br_sp_187,58.0,239.05,52436.47,181.0,228.99,5,20,2022,187,0,30,57.0,110.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-29,renner_br_sp_187,78.0,239.05,52436.47,181.0,228.99,5,21,2022,187,0,29,99.0,110.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-10,renner_br_sp_188,48.0,69.18,5850.33,53.0,76.49,4,14,2022,188,0,36,2.0,14.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-17,renner_br_sp_188,31.0,69.18,5850.33,53.0,76.49,4,15,2022,188,0,35,25.0,14.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-24,renner_br_sp_188,43.0,69.18,5850.33,53.0,76.49,4,16,2022,188,0,34,31.0,14.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-01,renner_br_sp_188,15.0,69.18,5850.33,53.0,76.49,5,17,2022,188,0,33,18.0,17.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-08,renner_br_sp_188,24.0,69.18,5850.33,53.0,76.49,5,18,2022,188,0,32,13.0,17.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-15,renner_br_sp_188,16.0,69.18,5850.33,53.0,76.49,5,19,2022,188,0,31,18.0,17.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-22,renner_br_sp_188,12.0,69.18,5850.33,53.0,76.49,5,20,2022,188,0,30,18.0,17.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-29,renner_br_sp_188,15.0,69.18,5850.33,53.0,76.49,5,21,2022,188,0,29,21.0,17.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-10,renner_br_sp_189,84.0,126.39,18182.04,86.5,134.84,4,14,2022,189,0,36,10.0,44.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-17,renner_br_sp_189,49.0,126.39,18182.04,86.5,134.84,4,15,2022,189,0,35,86.0,44.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-24,renner_br_sp_189,57.0,126.39,18182.04,86.5,134.84,4,16,2022,189,0,34,72.0,44.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-01,renner_br_sp_189,60.0,126.39,18182.04,86.5,134.84,5,17,2022,189,0,33,75.0,46.8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-08,renner_br_sp_189,33.0,126.39,18182.04,86.5,134.84,5,18,2022,189,0,32,48.0,46.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-15,renner_br_sp_189,22.0,126.39,18182.04,86.5,134.84,5,19,2022,189,0,31,31.0,46.8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-22,renner_br_sp_189,21.0,126.39,18182.04,86.5,134.84,5,20,2022,189,0,30,34.0,46.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-29,renner_br_sp_189,18.0,126.39,18182.04,86.5,134.84,5,21,2022,189,0,29,46.0,46.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-10,renner_br_sp_19,183.0,149.57,16339.48,123.0,127.83,4,14,2022,19,0,37,21.0,98.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-17,renner_br_sp_19,190.0,149.57,16339.48,123.0,127.83,4,15,2022,19,0,36,171.0,98.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-24,renner_br_sp_19,123.0,149.57,16339.48,123.0,127.83,4,16,2022,19,0,35,165.0,98.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-01,renner_br_sp_19,103.0,149.57,16339.48,123.0,127.83,5,17,2022,19,0,34,171.0,84.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-08,renner_br_sp_19,109.0,149.57,16339.48,123.0,127.83,5,18,2022,19,0,33,154.0,84.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-15,renner_br_sp_19,32.0,149.57,16339.48,123.0,127.83,5,19,2022,19,0,32,73.0,84.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-22,renner_br_sp_19,55.0,149.57,16339.48,123.0,127.83,5,20,2022,19,0,31,7.0,84.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-29,renner_br_sp_19,49.0,149.57,16339.48,123.0,127.83,5,21,2022,19,0,30,18.0,84.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-10,renner_br_sp_192,255.0,786.66,218351.82,708.5,467.28,4,14,2022,192,0,-5,639.0,892.5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-17,renner_br_sp_192,184.0,786.66,218351.82,708.5,467.28,4,15,2022,192,0,-6,948.0,892.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-24,renner_br_sp_192,302.0,786.66,218351.82,708.5,467.28,4,16,2022,192,0,-7,1221.0,892.5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-01,renner_br_sp_192,266.0,786.66,218351.82,708.5,467.28,5,17,2022,192,0,-8,1604.0,898.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-08,renner_br_sp_192,220.0,786.66,218351.82,708.5,467.28,5,18,2022,192,0,-9,644.0,898.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-15,renner_br_sp_192,199.0,786.66,218351.82,708.5,467.28,5,19,2022,192,0,-10,556.0,898.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-22,renner_br_sp_192,237.0,786.66,218351.82,708.5,467.28,5,20,2022,192,0,-11,708.0,898.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-29,renner_br_sp_192,187.0,786.66,218351.82,708.5,467.28,5,21,2022,192,0,-12,978.0,898.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-10,renner_br_sp_193,86.0,103.64,15112.51,67.5,122.93,4,14,2022,193,0,36,8.0,30.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-17,renner_br_sp_193,79.0,103.64,15112.51,67.5,122.93,4,15,2022,193,0,35,67.0,30.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-24,renner_br_sp_193,48.0,103.64,15112.51,67.5,122.93,4,16,2022,193,0,34,42.0,30.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-01,renner_br_sp_193,45.0,103.64,15112.51,67.5,122.93,5,17,2022,193,0,33,66.0,39.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-08,renner_br_sp_193,31.0,103.64,15112.51,67.5,122.93,5,18,2022,193,0,32,38.0,39.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-15,renner_br_sp_193,10.0,103.64,15112.51,67.5,122.93,5,19,2022,193,0,31,36.0,39.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-22,renner_br_sp_193,34.0,103.64,15112.51,67.5,122.93,5,20,2022,193,0,30,27.0,39.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-29,renner_br_sp_193,31.0,103.64,15112.51,67.5,122.93,5,21,2022,193,0,29,28.0,39.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-10,renner_br_sp_195,67.0,107.91,18025.08,73.0,134.26,4,14,2022,195,0,36,2.0,26.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
